,id,likes,texts
339,4825.jpg,0.12861618586483298,"[ 54.  89.  42.  10.  14.  15.   6.   4.  16.  89.   5.   3.  16.  18.  24.
   1.  89.   3.  89.  50.   6.  20.   6.  18.   2.  21.  18.   4.   6.  89.
  19.  16.   2.  18.   1.  13.  16.  19.  30.  89.  16.  20.  89.  89.   5.
  16.  89.  89.  20.  29.  19.  33.  25.  89.  25.   6.  13.  16.   3.   6.
  12.  81.  89.  48.   1.  25.   1.  13.  10.  19.  30.  89.   9.   1.   5.
   6.  18.   8.   1.  15.  10.  33.  81.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
340,3622.jpg,0.15624364242991415,"[ 43.  19.  20.  16.  18.  10.  25.   6.  19.  12.  10.  11.  89.  14.  16.
  14.   6.  15.  20.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
341,7620.jpg,0.0551531920087887,"[  65.   15.   29.   11.   89.    3.   10.    5.    6.   16.    2.   13.
   16.    4.    6.   18.   89.   38.   31.   11.   15.   89.   17.   16.
   19.    3.   33.   20.   10.   13.   89.   18.   16.   13.   10.   12.
   89.   19.    3.   16.    6.   11.   89.    2.    1.    2.   21.   26.
   12.    6.   80.   89.   12.   16.   20.   16.   18.    1.   33.   89.
   19.   20.    1.   13.    1.   89.   17.    6.   18.    3.   29.   14.
   89.   10.   89.    6.    5.   10.   15.   19.   20.    3.    6.   15.
   15.   29.   14.   89.   17.   16.    5.   17.   10.   19.   25.   10.
   12.   16.   14.   89.    6.    4.   16.   89.   12.    1.   15.    1.
   13.    1.   81.   89.   91.  107.   89.   91.  107.   42.    1.   89.
   17.   33.   20.   30.   89.    5.   15.    6.   11.   89.    3.   10.
    5.    6.   16.   89.   15.    1.    2.   18.    1.   13.   16.   89.
    2.   16.   13.    6.    6.   89.   89.   20.   29.   19.   33.   25.
   89.   17.   18.   16.   19.   14.   16.   20.   18.   16.    3.   80.
   89.    1.   89.   21.   89.   38.   31.   11.   15.    1.   89.   17.
   16.   33.    3.   10.   13.   16.   19.   30.   89.    2.   16.   13.
   30.   26.    6.   89.   89.   20.   29.   19.   33.   25.   89.   15.
   16.    3.   29.   23.   89.   17.   16.    5.   17.   10.   19.   25.
   10.   12.   16.    3.   81.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
342,14098.jpg,0.07938316311999023,"[ 55.  10.   4.  21.  18.   1.  89.  56.  18.  10.  19.  20.   1.  89.   3.
  89.  37.   3.   1.  20.   6.  14.   1.  13.   6.  89.  15.   6.  89.  17.
  16.  13.  21.  25.  10.  20.  89.   9.   3.   1.  15.  10.  33.  89.   4.
   6.  15.   6.  18.   1.  13.   1.  81.  89.  50.  16.  13.  12.  16.   3.
  15.  10.  12.  16.  14.  89.  16.  15.   1.  89.  19.  20.   1.  13.   1.
  89.   6.  27.   6.  89.   3.  89.  89.   3.   6.  12.   6.  89.   9.   1.
  89.  21.  25.   1.  19.  20.  10.   6.  89.   3.  89.   2.  16.  18.  30.
   2.   6.  89.  19.  89.  23.  16.  13.   6.  18.  16.  11.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
343,4986.jpg,0.025694755258981974,"[  89.   36.   89.   65.    8.   15.   16.   14.   89.   52.   21.    5.
    1.   15.    6.   89.   18.    1.    9.    2.   10.   13.   19.   33.
   89.   17.    1.   19.   19.    1.    8.   10.   18.   19.   12.   10.
   11.   89.   19.    1.   14.   16.   13.    6.   20.   78.   91.  107.
   89.   54.   14.    6.   18.   89.   14.   10.   13.   13.   10.    1.
   18.    5.    6.   18.   89.   38.   31.    3.   10.    5.   89.   51.
   16.   12.   22.    6.   13.   13.    6.   18.   78.   91.  107.   89.
   42.    1.   24.    6.   17.   10.   15.    4.   89.   17.   18.    6.
    5.   13.   16.    8.   10.   13.   10.   89.   17.   18.   10.   18.
    1.    3.   15.   33.   20.   30.   89.   12.   89.   17.   16.   17.
   29.   20.   12.    6.   89.   19.   21.   10.   24.   10.    5.    1.
   78.   91.  107.   89.   50.   16.   25.   20.    1.   89.   89.   13.
    6.   20.   89.    5.   16.   19.   20.    1.    3.   13.   33.   13.
    1.   89.   16.   20.   12.   18.   29.   20.   12.   21.   89.   10.
    9.   89.   59.    3.    6.   11.   24.    1.   18.   10.   10.   89.
    3.   89.   37.    6.   18.   14.    1.   15.   10.   32.   91.  107.
   91.  107.   10.   89.    5.   18.   21.    4.   10.    6.   89.   15.
   16.    3.   16.   19.   20.   10.   89.   12.   89.   31.   20.   16.
   14.   21.   89.   25.    1.   19.   21.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
344,4842.jpg,0.1505472596329902,"[  47.   16.   19.   12.    3.    1.   89.    4.   16.   20.   16.    3.
   10.   20.   19.   33.   89.   12.   89.   14.   10.   20.   10.   15.
    4.   21.   81.   91.  107.   91.  107.   50.   16.   13.   10.   24.
   10.   33.   80.   89.    1.    3.   20.   16.    9.    1.   12.   10.
   80.   89.   19.   15.    6.    4.   16.   21.    2.   16.   18.   16.
   25.   15.   29.    6.   89.   14.    1.   26.   10.   15.   29.   89.
    3.   89.    4.   16.   18.   16.    5.    6.   89.    2.    6.    9.
   89.   19.   15.    6.    4.    1.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
345,13865.jpg,0.056780729950766974,"[  36.   16.   89.   36.   13.    1.    5.   10.   14.   10.   18.   19.
   12.   16.   11.   89.   16.    2.   13.    1.   19.   20.   10.   89.
   16.   26.   20.   18.    1.   22.   16.    3.    1.   13.   10.   89.
   21.   25.    1.   19.   20.   12.   16.    3.   16.    4.   16.   80.
   89.   12.   16.   20.   16.   18.   29.   11.   89.   20.   16.   18.
    4.   16.    3.    1.   13.   89.   17.    1.   13.    7.   15.   16.
   11.   89.    3.   16.    5.   12.   16.   11.   81.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.   81.   92.
   92.   79.  120.  118.  114.  116.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
346,2856.jpg,0.05511250356023925,"[ 50.  18.  16.  89.  15.   1.   6.   9.   5.  29.  89.  50.  16.  12.  13.
  16.  15.  19.  12.  16.  11.  89.  15.   1.  89.  22.  10.  13.  30.  14.
  89.  47.   1.  20.  10.  13.  30.   5.   1.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
347,13597.jpg,0.060117182731822434,"[ 129.  116.  134.  116.   89.    3.   29.   13.   16.    8.   10.   13.
   16.   89.    3.   10.    5.    6.   16.   89.   10.    9.   89.   22.
   16.   20.   16.   12.   80.   89.   19.    5.    6.   13.    1.   15.
   15.   29.   23.   89.   14.    6.    8.   17.   13.    1.   15.    6.
   20.   15.   16.   11.   89.   19.   20.    1.   15.   24.   10.    6.
   11.   89.  119.   90.  112.  103.   89.    3.   16.   89.    3.   18.
    6.   14.   33.   89.   17.   16.   13.    6.   20.    1.   89.   15.
    1.    5.   89.   12.    1.   18.   13.   10.   12.   16.    3.   16.
   11.   89.   17.   13.    1.   15.    6.   20.   16.   11.   89.   57.
    6.   18.    6.   18.   16.   11.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
348,3271.jpg,0.08922976766895878,"[  50.   18.    6.    9.   10.    5.    6.   15.   20.   89.   55.   18.
    1.   15.   24.   10.   10.   89.   64.   14.   14.    1.   15.   21.
   31.   13.   30.   89.   47.    1.   12.   18.   16.   15.   89.   15.
    1.   89.   19.   16.    3.   14.    6.   19.   20.   15.   16.   11.
   89.   17.   18.    6.   19.   19.   86.   12.   16.   15.   22.    6.
   18.    6.   15.   24.   10.   10.   89.   19.   89.   50.   21.   20.
   10.   15.   29.   14.   89.   18.    1.   19.   12.   18.   10.   20.
   10.   12.   16.    3.    1.   13.   89.    8.   21.   18.   15.    1.
   13.   10.   19.   20.   16.    3.   89.  133.  110.  108.  108.   98.
   90.   89.  135.  104.   93.   90.  114.   89.   10.   89.  134.  105.
  110.  109.  103.   98.  100.   91.  107.   91.  107.   97.  109.  109.
  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.
  109.   90.   81.   92.   97.   79.  102.  135.  118.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
349,6.jpg,0.10680717744232412,"[  45.    3.    1.   18.   20.   10.   18.   21.   89.    5.   16.   25.
    6.   18.   10.   89.   52.   16.    2.   33.   15.   10.   15.    1.
   89.    1.   18.    6.   19.   20.   16.    3.    1.   13.   10.   89.
    9.    1.   89.    5.   16.   13.    4.   10.   81.   89.   50.   16.
    9.    8.    6.   89.   17.   18.   10.   19.   20.    1.    3.   29.
   89.   19.   12.    1.    9.    1.   13.   10.   80.   89.   25.   20.
   16.   89.   15.    6.   89.   14.   16.    4.   21.   20.   89.   15.
    1.   11.   20.   10.   89.   15.   10.   89.    5.   16.   25.   30.
   80.   89.   15.   10.   89.   12.    3.    1.   18.   20.   10.   18.
   21.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.
  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.
   97.   79.  101.  132.  134.  126.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
350,10675.jpg,0.12686658257720634,"[  51.   53.   89.   19.   15.   33.   13.   10.   89.   19.   32.    8.
    6.   20.   89.   16.   89.   20.   16.   14.   80.   89.   25.   20.
   16.   89.    2.   29.   13.   16.   89.    2.   29.   80.   89.    6.
   19.   13.   10.   89.    2.   29.   89.   45.   18.   29.   14.   89.
   16.   19.   20.    1.   13.   19.   33.   89.   21.   12.   18.    1.
   10.   15.   19.   12.   10.   14.   81.   89.   91.  107.   91.  107.
   64.   20.   16.   89.   17.   18.   16.   19.   20.   16.   89.   34.
   34.   34.   34.   34.   34.   34.   34.   34.   34.   34.   34.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
351,674.jpg,0.10074459860845505,"[  54.   25.    6.   15.   29.    6.   89.   15.    1.   26.   13.   10.
   89.   19.    3.   33.    9.   30.   89.   14.    6.    8.    5.   21.
   89.   17.   19.   10.   23.   16.   17.    1.   20.   10.    6.   11.
   89.   10.   89.   13.   32.    2.   16.    3.   30.   32.   89.   12.
   89.   18.   31.   17.   21.   91.  107.   91.  107.   97.  109.  109.
  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.
  109.   90.   81.   92.   97.   79.  101.  101.  102.  137.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
352,8885.jpg,0.020140782031981122,"[  56.    1.   12.    6.   18.   29.   89.   21.   13.   10.   25.   10.
   13.   10.   89.   20.    6.   15.   15.   10.   19.   10.   19.   20.
    1.   89.   48.    1.    5.    1.   13.   33.   89.    3.   89.   17.
   18.   10.    6.   14.    6.   89.    5.   16.   17.   10.   15.    4.
    1.   89.   19.   89.   19.   16.    4.   13.    1.   19.   10.   33.
   89.  138.  116.  119.  116.   78.   89.   17.    1.   18.   20.   10.
   33.   89.   47.    6.   18.   12.    6.   13.   30.   89.   17.   16.
   20.    6.   18.   33.   13.    1.   89.    2.   16.   13.   30.   26.
   10.   15.   19.   20.    3.   16.   89.    3.   89.   17.    1.   18.
   13.    1.   14.    6.   15.   20.    6.   89.   35.    6.   18.   13.
   10.   15.    1.   78.   89.   54.   19.   14.    1.   15.   16.    3.
   89.    3.   29.   19.   20.    1.    3.   10.   13.   89.   15.    1.
   89.   17.   18.   16.    5.    1.    8.   21.   89.   86.   14.    6.
   20.   18.   16.    3.   21.   32.   89.   33.   23.   20.   21.   89.
   10.   89.    5.   18.   21.    4.   10.    6.   89.   15.   16.    3.
   16.   19.   20.   10.   89.   12.   89.   31.   20.   16.   14.   21.
   89.   25.    1.   19.   21.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
