,id,likes,texts
40,10554.jpg,0.05682141839931643,"[  51.   16.   19.   19.   10.   11.   19.   12.   10.    6.   89.   22.
    1.   15.    1.   20.   29.   89.    3.   16.   89.    3.   18.    6.
   14.   33.   89.   14.    1.   20.   25.    1.   89.    9.    1.    8.
    4.   13.   10.   89.   22.    1.    6.   18.   29.   89.   15.    1.
   89.   20.   18.   10.    2.   21.   15.    1.   23.   81.   89.   91.
  107.   91.  107.   43.   89.   31.   20.   16.   89.    3.   89.   20.
   16.   89.    3.   18.    6.   14.   33.   80.   89.   12.   16.    4.
    5.    1.   89.   15.    1.   89.   19.    2.   16.   18.   15.   21.
   32.   89.   15.    1.   13.   16.    8.    6.   15.    1.   89.   21.
   19.   13.   16.    3.   15.    1.   33.   89.    5.   10.   19.   12.
    3.    1.   13.   10.   22.   10.   12.    1.   24.   10.   33.   89.
    9.    1.   89.    2.    6.   19.   17.   16.   18.   33.    5.   12.
   10.   89.    2.   16.   13.    6.   13.   30.   27.   10.   12.   16.
    3.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
41,7826.jpg,0.06898726451560402,"[  38.   16.   25.   30.   89.   37.    6.   15.   15.    1.    5.   10.
   33.   89.   53.   10.   14.   25.    6.   15.   12.   16.   89.   16.
   12.    1.    9.    1.   13.    1.   19.   30.   89.    3.   13.    1.
    5.    6.   13.   10.   24.    6.   11.   89.   80.   71.   89.    1.
   12.   24.   10.   11.   89.   16.    5.   15.   16.    4.   16.   89.
   10.    9.   12.   18.   21.   17.   15.    6.   11.   26.   10.   23.
   89.   19.   20.   18.    1.   23.   16.    3.   27.   10.   12.   16.
    3.   89.   51.   16.   19.   19.   10.   10.   89.   52.   49.   37.
   34.   42.    1.   81.   91.  107.   91.  107.   49.   12.    1.    9.
    1.    3.   26.   10.   19.   30.   89.   17.   16.    5.   19.    1.
   15.   12.   24.   10.   33.   14.   10.   89.    3.   89.    4.   16.
    5.   21.   80.   89.   53.   10.   14.   25.    6.   15.   12.   16.
   89.   15.    6.   17.   18.   16.    5.    1.   13.   89.   19.    3.
   16.   32.   89.    5.   16.   13.   32.   89.    1.   12.   24.   10.
   11.   89.   12.   16.   14.   17.    1.   15.   10.   10.   80.   89.
   12.    1.   12.    9.    1.   33.    3.   13.   33.   13.   16.   19.
   30.   80.   89.    1.   17.    6.   18.    6.    5.    1.   13.   89.
   10.   23.   89.    5.   16.   25.    6.   18.   10.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.
   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  115.  135.
  140.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
42,12388.jpg,0.17854091223501647,"[ 89.  13.   6.  20.  89.  15.   1.   9.   1.   5.  89.  50.  21.  20.  10.
  15.  89.   3.  17.   6.  18.   3.  29.   6.  89.   2.  29.  13.  89.  10.
   9.   2.  18.   1.  15.  89.  17.  18.   6.   9.  10.   5.   6.  15.  20.
  16.  14.  89.  51.  16.  19.  19.  10.  10.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
43,2198.jpg,0.027993652602026284,"[ 36  89  19   6  20  30  89  17  16  17   1  13  16  89   3  10   5   6
  16  89  20  16   4  16  80  89  12   1  12  89   3  89  49  18   6  15
   2  21  18   4   6  89  22   6  13  30   5  26   6  18  89  19  12  16
  18  16  11  89  17  16  14  16  27  10  89   2  21  12   3   1  13  30
  15  16  89   9   1  89  26  12  10  18  12  21  89  20   1  27  10  13
   1  89  17  16  89   9   6  14  13   6  89  17   1  24  10   6  15  20
   1  89  12  89  14   1  26  10  15   6  81  89  36  16   5  10  20   6
  13  30  89   8   6  89   3  89  31  20  16  89   3  18   6  14  33  89
  19  17  16  12  16  11  15  16  89  15   1   2  13  32   5   1  13  89
   9   1  89   3  19   6  14  89  17  18  16  10  19  23  16   5  33  27
  10  14  89  19  16  89  19  20  16  18  16  15  29  81  89  91 107  91
 107  50   1  24  10   6  15  20  89   3  17  16  19  13   6   5  19  20
   3  10  10  89  19  12  16  15  25   1  13  19  33  89   3  89   2  16
  13  30  15  10  24   6  81  91 107  91 107  43  15  24  10   5   6  15
  20  16  14  89  21   8   6  89   9   1  10  15  20   6  18   6  19  16
   3   1  13  10  19  30  89  19  13   6   5  16   3   1  20   6  13  10
  89  10  89  15   1  25   1  13  10  89  17  18]"
44,550.jpg,0.026711966472718396,"[ 89  47  21   8  25  10  15   1  89  19  89  15  16   8  16  14  89  18
   1  15  10  13  89  17  18  16  23  16   8  10  23  89  15   1  89   3
  16  12   9   1  13   6  89   3  89  47   1  18  19   6  13   6  80  89
   5   3  16   6  89  17  16   4  10   2  13  10  78  91 107  89  66  12
  21  20  19  12  89  16  19  20   1  13  19  33  89   2   6   9  89  31
  13   6  12  20  18  10  25   6  19  20   3   1  89  10  89   3  16   5
  29  89  10   9  86   9   1  89   1   3   1  18  10  10  89  15   1  89
  31  13   6  12  20  18  16  19  20   1  15  24  10  10  78  91 107  89
  36  89  37   6  18  14   1  15  10  10  89   3  19  20  21  17  10  13
  89   3  89  19  10  13  21  89   9   1  12  16  15  80  89  18   1   9
  18   6  26   1  32  27  10  11  89   9   1  12  13  32  25   1  20  30
  89  16   5  15  16  17  16  13  29   6  89   2  18   1  12  10  78  91
 107  89  51  16  19  12  16  14  15   1   5   9  16  18  89   9   1   2
  13  16  12  10  18  16   3   1  13  89  89  16  15  13   1  11  15  86
  12   1   9  10  15  16  89  19  89  17  18   6   5  14   6  20   1  14
  10  89  10   9  89 118 104 110 103 109  94 107  86 134 109 107  98 100
  94  91 107  91 107  10  89   5  18  21   4  10]"
45,9429.jpg,0.08929080034178297,"[  52.   16.   20.   18.   21.    5.   15.   10.   12.   10.   89.   35.
    1.   13.   20.   10.   11.   19.   12.   16.   11.   89.   20.    1.
   14.   16.    8.   15.   10.   89.   10.    9.   28.   33.   13.   10.
   89.    3.   89.   17.   16.   18.   20.   21.   89.   52.    1.   15.
   12.   20.   86.   50.    6.   20.    6.   18.    2.   21.   18.    4.
    1.   89.   89.   12.    4.   89.   12.   16.   12.    1.   10.   15.
    1.   80.   89.    3.    3.    6.    9.    6.   15.   15.   16.    4.
   16.   89.   17.   16.    5.   89.    3.   10.    5.   16.   14.   89.
   18.   29.    2.   29.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  111.  100.   81.   92.   92.   79.  111.  117.  100.
  114.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
46,13721.jpg,0.07954591691418807,"[ 36.  89.  45.  10.  20.   1.   6.  89.  17.  16.  13.  10.  24.  10.  33.
  89.  12.  16.  15.  22.  10.  19.  12.  16.   3.   1.  13.   1.  89.  89.
  12.  16.  15.  20.  18.   1.   2.   1.  15.   5.  15.  29.  23.  89.  12.
  18.  16.  12.  16.   5.  10.  13.  16.   3.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
47,9225.jpg,0.2628066891809415,"[ 58.  20.  16.  89.  16.   2.   6.  27.   1.  13.   1.  89.  18.  16.  19.
  19.  10.  33.  15.   1.  14.  89.  39.   5.  10.  15.   1.  33.  89.  51.
  16.  19.  19.  10.  33.  89.  17.  33.  20.  30.  89.  13.   6.  20.  89.
  15.   1.   9.   1.   5.  81.  89.  36.  23.  16.   8.   5.   6.  15.  10.
   6.  89.  51.  16.  19.  19.  10.  10.  89.   3.  89.  17.  33.  20.   7.
  18.  12.  21.  89.  12.  18.  21.  17.  15.   6.  11.  26.  10.  23.  89.
  31.  12.  16.  15.  16.  14.  10.  12.  89.  14.  10.  18.   1.  80.  89.
  10.  19.  12.  16.  18.   6.  15.   6.  15.  10.   6.  89.  12.  16.  18.
  18.  21.  17.  24.  10.  10.  80.  89.  16.  20.  12.  18.  29.  20.  16.
  19.  20.  30.  89.  19.   3.   6.   5.   6.  15.  10.  11.  89.  16.  89.
   5.  16.  23.  16.   5.   1.  23.  89.  25.  10.  15.  16.   3.  15.  10.
  12.  16.   3.  89.  10.  89.   5.  18.  21.   4.  10.   6.  89.   9.   1.
  15.  10.  14.   1.  20.   6.  13.  30.  15.  29.   6.  89.  16.   2.   6.
  27.   1.  15.  10.  33.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
48,8549.jpg,0.0853033323839362,"[  50.   16.   25.   10.   20.    1.   11.   20.    6.   89.   10.   15.
   20.    6.   18.    3.   30.   32.   89.   19.   89.    4.   13.    1.
    3.   15.   29.   14.   89.    5.   10.    9.    1.   11.   15.    6.
   18.   16.   14.   89.   34.    3.   20.   16.   36.   34.   42.    1.
   80.   89.    4.    5.    6.   89.   16.   15.   89.   18.    1.   19.
   19.   12.    1.    9.   29.    3.    1.    6.   20.   80.   89.   12.
    1.   12.   10.   14.   89.    3.   10.    5.   10.   20.   89.    2.
   21.    5.   21.   27.   10.   11.   89.   16.    2.   13.   10.   12.
   89.   18.   16.   19.   19.   10.   11.   19.   12.   10.   23.   89.
    1.    3.   20.   16.   14.   16.    2.   10.   13.    6.   11.   89.
   91.  107.   91.  107.   97.  109.  109.  105.  108.   77.   79.   79.
  111.  100.   81.   92.   92.   79.  122.  104.  127.  108.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
49,6579.jpg,0.05405460389795337,"[  46.    6.   15.   20.    1.   25.   80.   89.   20.   29.   89.    8.
    6.   89.   13.   32.    2.   10.   26.   30.   89.   14.    6.   14.
   25.   10.   12.   10.   89.   10.   89.   19.   14.    6.   26.   15.
   29.    6.   89.   17.   10.   12.   25.   10.   84.   89.   43.   89.
   21.    3.    6.   18.    6.   15.   80.   89.   25.   20.   16.   89.
   23.   16.   18.   16.   26.   16.   89.    3.   89.   15.   10.   23.
   89.   18.    1.    9.    2.   10.   18.    1.    6.   26.   30.   19.
   33.   84.   91.  107.   91.  107.   53.   16.    4.    5.    1.   89.
   17.   18.   16.   11.    5.   10.   89.   20.    6.   19.   20.   89.
   15.    1.   89.   17.   18.   10.   12.   13.    1.    5.   15.   21.
   32.   89.   14.    6.   14.   16.   13.   16.    4.   10.   32.   89.
   10.   89.   17.   16.   25.   21.    3.   19.   20.    3.   21.   11.
   89.   19.    6.    2.   33.   89.   17.   10.   12.   25.    6.   18.
   16.   14.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.
   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.
   92.   97.   79.  105.  115.   97.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
50,10615.jpg,0.1202547096879196,"[ 50.   1.  17.   1.  89.  51.  10.  14.  19.  12.  10.  11.  89.  16.  19.
  21.   5.  10.  13.  89.  12.  21.  13.  30.  20.  21.  18.  21.  89.  17.
  16.   4.  16.  15.  10.  89.   9.   1.  89.  10.   5.   6.   1.  13.  30.
  15.  29.  14.  89.  20.   6.  13.  16.  14.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
51,7502.jpg,0.08099035683769377,"[  54.   25.    6.   15.   29.    6.   89.    5.   16.   12.    1.    9.
    1.   13.   10.   89.    2.    6.   19.   17.   16.   13.    6.    9.
   15.   16.   19.   20.   30.   89.    9.   10.   14.   15.   10.   23.
   89.    2.   16.   20.   10.   15.   16.   12.   89.    3.    2.   16.
   18.   30.    2.    6.   89.   19.   16.   19.   12.   16.   13.   30.
    9.   12.   16.   19.   20.   30.   32.   91.  107.   91.  107.   97.
  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.
   94.  103.  109.   90.   81.   92.   97.   79.  115.  114.  105.  119.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
52,15534.jpg,0.04953818610896366,"[  45.   13.    7.    3.   29.   11.   89.   18.    1.   19.   19.   12.
    1.    9.   89.   16.   89.   12.   16.   19.   14.   16.    5.   18.
   16.   14.    6.   89.   36.   16.   19.   20.   16.   25.   15.   29.
   11.   89.   16.   20.   89.   19.   20.   21.    5.    6.   15.   20.
   12.   10.   80.   89.   17.   16.   18.    1.    2.   16.   20.    1.
    3.   26.    6.   11.   89.   20.    1.   14.   89.    3.   89.   19.
   20.   18.   16.   11.   16.   20.   18.   33.    5.    6.   91.  107.
   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.   81.
   92.   92.   79.   99.  111.  116.   95.  107.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
53,5896.jpg,0.017760507791837896,"[  89.   51.   16.   19.   10.   14.   21.   27.    6.   19.   20.    3.
   16.   89.   17.   16.   13.   21.   25.   10.   13.   16.   89.   17.
   18.    1.    3.   16.   89.   10.    9.   29.   14.    1.   20.   30.
   89.    9.    6.   14.   13.   10.   78.   91.  107.   89.   35.   18.
   10.   20.    1.   15.   19.   12.   10.    6.   89.    2.   16.   13.
   30.   15.   10.   24.   29.   89.   17.    6.   18.    6.   19.   20.
    1.   15.   21.   20.   89.   13.    6.   25.   10.   20.   30.   89.
   17.   18.   10.    6.    9.    8.   10.   23.   89.    2.    6.    9.
   89.   17.   18.    6.    5.   16.   17.   13.    1.   20.   29.   78.
   91.  107.   89.   47.   21.    8.   25.   10.   15.    1.   89.   17.
   18.   16.   26.    6.   13.   89.   89.   12.   14.   89.   15.    1.
   89.   13.   29.    8.    1.   23.   80.   89.   25.   20.   16.    2.
   29.   89.   16.    4.   18.    1.    2.   10.   20.   30.   89.   14.
    1.    4.    1.    9.   10.   15.   78.   91.  107.   89.   54.   25.
    6.   15.   29.    6.   89.    3.   29.    3.    6.   13.   10.   89.
   22.   16.   18.   14.   21.   13.   21.   89.    5.   13.   33.   89.
   17.   16.   13.   21.   25.    6.   15.   10.   33.   89.   49.   19.
   12.    1.   18.    1.   91.  107.   91.  107.   10.   89.    5.   18.
   21.    4.   10.    6.   89.   15.   16.    3.   16.   19.   20.   10.
   89.   12.   89.   31.   20.   16.   14.   21.   89.   25.    1.   19.
   21.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
54,15779.jpg,0.03362900272612605,"[  48.    1.   89.   19.   20.    1.   15.   24.   10.   10.   89.   14.
    6.   20.   18.   16.   89.   34.    3.   10.    1.   14.   16.   20.
   16.   18.   15.    1.   33.   89.   17.   16.    3.    9.    5.   16.
   18.   10.   13.   10.   89.    5.    3.    1.   89.   17.    1.   19.
   19.    1.    8.   10.   18.    1.   89.   10.   89.   16.    5.   10.
   15.   89.    5.   18.   21.    4.   16.   14.   21.   89.    3.   29.
   19.   20.   18.    6.   13.   10.   13.   89.    3.   89.    4.   16.
   13.   16.    3.   21.   89.   10.    9.   89.   20.   18.    1.    3.
   14.    1.   20.    1.   91.  107.   91.  107.   75.   76.   79.   91.
  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.
   81.   92.   92.   79.   96.  124.  115.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
